start_lat,start_lon,start_alt_m,goal_lat,goal_lon,goal_alt_m,waypoint_lats,waypoint_lons,waypoint_alts,n_waypoints,planning_time_s,rrt_cost,path_length_m,time_cost_s,energy_cost_wh,threat_cost,terrain_cost_mean,wind_cost_mean,obstacle_cost_mean,fused_cost_mean,max_combined_threat,feasible,altitude_clearance_ok,speed_ok,risk_label
28.79199981689453,77.43599700927734,150.0,28.643999099731445,77.36799621582031,100.0,28.792000|28.792000|28.761999|28.732000|28.705999|28.676001|28.656000|28.642000,77.435997|77.405998|77.398003|77.389999|77.403999|77.402000|77.379997|77.353996,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09719989995937794,0.17214499721646023,22381.280522172397,895.2512208868959,2685.7536626606875,0.999996542930603,0.5014987587928772,0.12212124466896057,0.1298000067472458,0.522561252117157,1.0,1,1,1,0
28.823999404907227,77.26200103759766,50.0,28.836000442504883,77.26399993896484,50.0,28.823999|28.836000,77.262001|77.264000,50.0|50.0,2,0.08225719997426495,0.009813588199549396,1348.5859710152117,53.94343884060847,161.8303165218254,0.9999884963035583,0.5007050037384033,0.11098000407218933,0.3572600185871124,0.5658149719238281,0.9999899864196777,1,1,1,1
28.645999908447266,76.91999816894531,150.0,28.687999725341797,76.98799896240234,100.0,28.646000|28.666000|28.681999|28.688000,76.919998|76.926003|76.947998|76.987999,150.0|50.0|50.0|50.0,4,0.08966890000738204,0.07307053777790797,9045.856541512014,361.83426166048054,1085.5027849814417,0.9999805092811584,0.5004974603652954,0.13418999314308167,0.11736499518156052,0.5222225189208984,0.9999899864196777,1,1,1,0
28.658000946044922,76.93399810791016,50.0,28.606000900268555,77.0999984741211,50.0,28.658001|28.650000|28.658001|28.670000|28.652000|28.634001|28.634001|28.606001|28.606001,76.933998|76.961998|76.989998|77.017998|77.042000|77.066002|77.068001|77.099998|77.099998,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.0834684000001289,0.15801266241671066,19553.70313114537,782.1481252458148,2346.4443757374443,0.9999958872795105,0.5007789134979248,0.12263000011444092,0.1108444407582283,0.5184066295623779,1.0,1,1,1,0
28.709999084472656,77.2760009765625,150.0,28.805999755859375,77.37799835205078,150.0,28.709999|28.730000|28.728001|28.754000|28.778000|28.804001,77.276001|77.297997|77.328003|77.344002|77.362000|77.375999,150.0|50.0|50.0|50.0|50.0|50.0,6,0.07888180000009015,0.12791776598457433,15699.508626422059,627.9803450568824,1883.941035170647,0.9999998211860657,0.5011133551597595,0.11213666200637817,0.2444266676902771,0.5439500212669373,1.0,1,1,1,0
28.79199981689453,77.11000061035156,150.0,28.756000518798828,76.99400329589844,150.0,28.792000|28.798000|28.770000|28.764000|28.764000|28.756001|28.756001,77.110001|77.080002|77.068001|77.038002|77.022003|76.994003|76.994003,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09047620004275814,0.11505015442947893,13753.634798481424,550.1453919392569,1650.4361758177708,0.9999638795852661,0.5007714629173279,0.10491999238729477,0.2521914541721344,0.544242799282074,0.9999719858169556,1,1,1,0
28.86400032043457,76.96800231933594,150.0,28.709999084472656,76.91200256347656,50.0,28.864000|28.850000|28.826000|28.784000|28.724001|28.709999,76.968002|76.966003|76.931999|76.919998|76.919998|76.912003,150.0|50.0|50.0|50.0|50.0|50.0,6,0.08533410000381991,0.18538529127784595,19049.614753383656,761.9845901353463,2285.9537704060385,0.9998681545257568,0.5003700256347656,0.09764666110277176,0.10245165973901749,0.513118326663971,0.9999499917030334,1,1,1,0
28.68400001525879,77.18599700927734,150.0,28.649999618530273,77.10199737548828,150.0,28.684000|28.691999|28.681999|28.670000|28.658001,77.185997|77.176003|77.139999|77.129997|77.103996,150.0|50.0|50.0|50.0|50.0,5,0.0971692000166513,0.0765686890162581,9522.835960932793,380.9134384373117,1142.740315311935,0.9999983906745911,0.5015439987182617,0.09627600014209747,0.1178939938545227,0.5162479877471924,1.0,1,1,1,0
28.895999908447266,77.27400207519531,100.0,28.73200035095215,77.29000091552734,100.0,28.896000|28.872000|28.841999|28.812000|28.788000|28.760000|28.730000,77.274002|77.292000|77.295998|77.288002|77.269997|77.279999|77.283997,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09184400003869087,0.14812471645377073,19791.44594443161,791.6578377772644,2374.973513331793,0.9999865889549255,0.5011457204818726,0.11078143119812012,0.10632572323083878,0.5158756971359253,0.9999989867210388,1,1,1,0
28.84000015258789,77.197998046875,150.0,28.83799934387207,77.11399841308594,150.0,28.840000|28.840000|28.837999|28.837999,77.197998|77.167999|77.138000|77.113998,150.0|50.0|50.0|50.0,4,0.08837060001678765,0.07208452339854424,8190.383396768011,327.61533587072046,982.8460076121613,0.9999125003814697,0.5006275177001953,0.10610750317573547,0.2359274923801422,0.5414724946022034,0.9999480247497559,1,1,1,0
28.67799949645996,77.26799774169922,150.0,28.5939998626709,77.15399932861328,100.0,28.677999|28.674000|28.652000|28.614000|28.587999|28.559999|28.570000|28.580000|28.587999,77.267998|77.265999|77.265999|77.244003|77.227997|77.218002|77.208000|77.180000|77.155998,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.10054199997102842,0.18674131770371205,21159.06454803799,846.3625819215196,2539.087745764559,0.9999974370002747,0.5023289322853088,0.09870888292789459,0.3097110986709595,0.5548844933509827,1.0,1,1,1,1
28.666000366210938,76.95800018310547,150.0,28.729999542236328,76.99199676513672,150.0,28.666000|28.676001|28.704000|28.730000,76.958000|76.986000|76.975998|76.991997,150.0|50.0|50.0|50.0,4,0.09492709999904037,0.07431366385865439,9497.178208301444,379.8871283320578,1139.6613849961732,0.9999855160713196,0.5003550052642822,0.12299250811338425,0.12125500291585922,0.5211849808692932,0.9999920129776001,1,1,1,0
28.58799934387207,77.37200164794922,150.0,28.670000076293945,77.46800231933594,100.0,28.587999|28.608000|28.638000|28.650000|28.662001|28.670000,77.372002|77.393997|77.391998|77.419998|77.447998|77.468002,150.0|50.0|50.0|50.0|50.0|50.0,6,0.08210150001104921,0.12371526200318686,14659.323040515032,586.3729216206012,1759.1187648618038,0.9999728202819824,0.5013667345046997,0.13056166470050812,0.32724499702453613,0.5634732842445374,0.9999849796295166,1,1,1,1
28.549999237060547,77.41999816894531,100.0,28.6200008392334,77.31600189208984,50.0,28.549999|28.562000|28.568001|28.600000|28.618000,77.419998|77.391998|77.389999|77.348000|77.323997,100.0|50.0|50.0|50.0|50.0,5,0.08796580001944676,0.10701649420258162,12249.048996262978,489.9619598505191,1469.8858795515573,0.9999187588691711,0.5010039210319519,0.1314220130443573,0.27406200766563416,0.5527920126914978,0.9999809861183167,1,1,1,1
28.49799919128418,77.02400207519531,50.0,28.667999267578125,77.08000183105469,50.0,28.497999|28.502001|28.540001|28.570000|28.587999|28.600000|28.625999|28.639999|28.643999|28.667999,77.024002|77.028000|77.057999|77.061996|77.085999|77.113998|77.099998|77.073997|77.075996|77.080002,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,10,0.08889359998283908,0.20059104472465764,24574.633786670936,982.9853514668374,2948.956054400512,0.9999985694885254,0.5012919902801514,0.13345599174499512,0.23773601651191711,0.5455949902534485,1.0,1,1,1,0
28.68600082397461,77.04000091552734,50.0,28.649999618530273,77.13200378417969,100.0,28.686001|28.677999|28.634001|28.628000|28.650000,77.040001|77.043999|77.078003|77.082001|77.132004,50.0|50.0|50.0|50.0|50.0,5,0.0928499000146985,0.10250458884602714,13114.431396007047,524.5772558402819,1573.7317675208456,0.9999990463256836,0.500872015953064,0.11034800112247467,0.06549999862909317,0.5073859691619873,1.0,1,1,1,0
28.729999542236328,77.38200378417969,150.0,28.694000244140625,77.49800109863281,150.0,28.730000|28.732000|28.700001|28.698000|28.695999|28.694000,77.382004|77.377998|77.419998|77.449997|77.480003|77.498001,150.0|50.0|50.0|50.0|50.0|50.0,6,0.08662149996962398,0.1134172226828161,13514.04652657792,540.5618610631168,1621.6855831893504,0.9999896883964539,0.5018450021743774,0.1253633350133896,0.09515666961669922,0.5163549780845642,1.0,1,1,1,0
28.54800033569336,77.36199951171875,50.0,28.52199935913086,77.27200317382812,100.0,28.548000|28.538000|28.520000|28.518000|28.506001|28.521999|28.521999,77.362000|77.358002|77.349998|77.320000|77.307999|77.272003|77.272003,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08151320001343265,0.0985791358408883,11984.333891101987,479.3733556440795,1438.1200669322384,0.9999333620071411,0.5033100247383118,0.13173571228981018,0.19999143481254578,0.5380728244781494,0.9999729990959167,1,1,1,0
28.56800079345703,77.44000244140625,50.0,28.492000579833984,77.43000030517578,100.0,28.568001|28.540001|28.510000|28.492001,77.440002|77.430000|77.430000|77.430000,50.0|50.0|50.0|50.0,4,0.08839730004547164,0.06410601974952887,8600.503586531886,344.02014346127544,1032.0604303838263,0.9997812509536743,0.50159752368927,0.15592500567436218,0.08685749769210815,0.5190575122833252,0.999879002571106,1,1,1,0
28.714000701904297,77.09600067138672,100.0,28.781999588012695,77.03600311279297,50.0,28.714001|28.718000|28.771999|28.778000|28.784000|28.784000,77.096001|77.098000|77.089996|77.059998|77.052002|77.047997,100.0|50.0|50.0|50.0|50.0|50.0,6,0.10951270000077784,0.11931563548497873,10955.679214860516,438.2271685944207,1314.6815057832619,0.9999739527702332,0.5010049939155579,0.10347166657447815,0.4421033561229706,0.5818783640861511,0.9999949932098389,1,1,1,1
28.579999923706055,77.23999786376953,50.0,28.691999435424805,77.20999908447266,50.0,28.580000|28.608000|28.638000|28.666000|28.691999,77.239998|77.232002|77.223999|77.211998|77.209999,50.0|50.0|50.0|50.0|50.0,5,0.09483699995325878,0.10800113833142519,12859.90823643279,514.3963294573116,1543.1889883719348,0.9999963641166687,0.5023880004882812,0.09275999665260315,0.5956019759178162,0.610819935798645,1.0,1,1,1,1
28.70400047302246,77.33799743652344,50.0,28.851999282836914,77.26200103759766,50.0,28.704000|28.712000|28.709999|28.712000|28.726000|28.730000|28.768000|28.794001|28.820000|28.850000|28.851999,77.337997|77.307999|77.278000|77.248001|77.222000|77.220001|77.211998|77.227997|77.244003|77.239998|77.262001,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,11,0.08441380003932863,0.23776919291976273,28766.463438591065,1150.6585375436425,3451.9756126309276,0.9999923706054688,0.5007808804512024,0.1038963571190834,0.026119090616703033,0.49846455454826355,1.0,1,1,1,0
28.631999969482422,77.24199676513672,100.0,28.648000717163086,77.24199676513672,150.0,28.632000|28.662001|28.648001,77.241997|77.248001|77.241997,100.0|50.0|50.0,3,0.09141880000242963,0.03816867482000877,5050.31099447202,202.0124397788808,606.0373193366423,0.9999983310699463,0.5033100247383118,0.09147000312805176,0.16783000528812408,0.5256966948509216,1.0,1,1,1,0
28.527999877929688,76.99600219726562,50.0,28.56800079345703,77.08999633789062,50.0,28.528000|28.546000|28.556000|28.556000|28.568001,76.996002|77.019997|77.047997|77.078003|77.089996,50.0|50.0|50.0|50.0|50.0,5,0.08445869997376576,0.08677715665491421,10740.684142155722,429.62736568622887,1288.8820970586867,0.9999982118606567,0.5014320015907288,0.15352198481559753,0.04752200096845627,0.5107819437980652,1.0,1,1,1,0
28.874000549316406,77.36799621582031,150.0,28.79800033569336,77.20800018310547,150.0,28.874001|28.850000|28.822001|28.816000|28.820000|28.802000|28.822001|28.798000,77.367996|77.349998|77.342003|77.311996|77.281998|77.258003|77.255997|77.208000,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08503159997053444,0.18909560354342803,23051.218509658567,922.0487403863427,2766.146221159028,0.9999907612800598,0.5009775161743164,0.11435374617576599,0.1945587545633316,0.5341925024986267,0.9999979734420776,1,1,1,0
28.733999252319336,77.46800231933594,100.0,28.77199935913086,77.5,150.0,28.733999|28.730000|28.770000,77.468002|77.475998|77.489998,100.0|50.0|50.0,3,0.08430099999532104,0.042086855373713934,5550.128702490437,222.0051480996175,666.0154442988523,0.9999866485595703,0.5003933310508728,0.12712664902210236,0.25235000252723694,0.5478666424751282,0.9999909996986389,1,1,1,0
28.468000411987305,77.43599700927734,50.0,28.61400032043457,77.42400360107422,150.0,28.468000|28.483999|28.510000|28.518000|28.573999|28.598000|28.628000,77.435997|77.412003|77.398003|77.389999|77.396004|77.414001|77.419998,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08902960002887994,0.17326272124209993,20163.19847296304,806.5279389185215,2419.5838167555644,0.999840259552002,0.5005528926849365,0.14869000017642975,0.16594572365283966,0.5335614085197449,0.9999729990959167,1,1,1,0
28.606000900268555,77.43199920654297,100.0,28.724000930786133,77.37999725341797,100.0,28.606001|28.634001|28.660000|28.688000|28.708000|28.724001,77.431999|77.419998|77.403999|77.393997|77.372002|77.379997,100.0|50.0|50.0|50.0|50.0|50.0,6,0.08844790002331138,0.11812851540211475,14907.50905735767,596.3003622943069,1788.9010868829205,0.9999856948852539,0.5020582675933838,0.12516166269779205,0.35670164227485657,0.5684249997138977,1.0,1,1,1,1
28.591999053955078,76.94000244140625,50.0,28.554000854492188,77.06199645996094,100.0,28.591999|28.584000|28.582001|28.568001|28.546000|28.552000,76.940002|76.968002|76.961998|77.008003|77.028000|77.057999,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08368729997891933,0.1286959988708653,14391.943543833153,575.6777417533261,1727.0332252599783,0.9999949932098389,0.5009316205978394,0.1639849990606308,0.20410001277923584,0.5436983108520508,1.0,1,1,1,0
28.621999740600586,77.45600128173828,50.0,28.697999954223633,77.35600280761719,150.0,28.622000|28.636000|28.656000|28.674000|28.694000,77.456001|77.430000|77.407997|77.384003|77.362000,50.0|50.0|50.0|50.0|50.0,5,0.08706370001891628,0.10028086985762998,12239.248109331456,489.56992437325823,1468.7097731197748,0.999982476234436,0.502128005027771,0.12654000520706177,0.20897598564624786,0.5388619899749756,0.9999989867210388,1,1,1,0
28.860000610351562,76.98400115966797,50.0,28.739999771118164,77.02799987792969,50.0,28.860001|28.830000|28.804001|28.778000|28.757999|28.743999,76.984001|76.982002|76.996002|77.010002|77.005997|77.036003,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08992339996621013,0.11652458135912798,15306.67855728111,612.2671422912443,1836.8014268737331,0.9999164938926697,0.5005616545677185,0.09772167354822159,0.09859499335289001,0.5119383335113525,0.9999819993972778,1,1,1,0
28.577999114990234,77.0780029296875,50.0,28.45400047302246,77.2020034790039,100.0,28.577999|28.570000|28.546000|28.516001|28.516001|28.490000|28.466000|28.454000|28.450001,77.078003|77.108002|77.125999|77.134003|77.164001|77.180000|77.162003|77.153999|77.192001,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.07864469999913126,0.19749000211552767,24385.797553867164,975.4319021546866,2926.2957064640595,0.9999919533729553,0.5031622648239136,0.13223999738693237,0.18151666224002838,0.5344378352165222,1.0,1,1,1,0
28.58799934387207,76.93000030517578,150.0,28.607999801635742,76.90599822998047,150.0,28.587999|28.615999|28.608000,76.930000|76.921997|76.905998,150.0|50.0|50.0,3,0.08142869995208457,0.037748885857936565,5007.272444543092,200.2908977817237,600.872693345171,0.9999790191650391,0.5006100535392761,0.16981667280197144,0.0004733333771582693,0.5048033595085144,0.9999840259552002,1,1,1,0
28.65399932861328,77.2699966430664,50.0,28.624000549316406,77.30400085449219,150.0,28.653999|28.646000|28.620001,77.269997|77.297997|77.314003,50.0|50.0|50.0,3,0.08571539999684319,0.04991781194548864,6159.435251921026,246.37741007684104,739.1322302305231,0.9999933242797852,0.5019466876983643,0.10212666541337967,0.20869332551956177,0.5348699688911438,0.9999989867210388,1,1,1,0
28.42799949645996,76.94999694824219,100.0,28.50200080871582,77.03600311279297,100.0,28.427999|28.450001|28.480000|28.497999|28.493999,76.949997|76.972000|76.972000|76.996002|77.026001,100.0|50.0|50.0|50.0|50.0,5,0.0895994000020437,0.10519484939434244,12642.24126269929,505.6896505079716,1517.0689515239148,0.9999693632125854,0.5011820197105408,0.22287002205848694,0.31885600090026855,0.5764080286026001,0.9999920129776001,1,1,1,1
28.86400032043457,76.97599792480469,150.0,28.73200035095215,76.98999786376953,150.0,28.864000|28.834000|28.804001|28.774000|28.746000|28.742001,76.975998|76.980003|76.973999|76.968002|76.977997|76.982002,150.0|50.0|50.0|50.0|50.0|50.0,6,0.07966509996913373,0.10065925347092768,13986.16324423686,559.4465297694744,1678.339589308423,0.9999048709869385,0.500541627407074,0.09776833653450012,0.01568666659295559,0.49581170082092285,0.9999690055847168,1,1,1,0
28.739999771118164,77.25199890136719,150.0,28.83799934387207,77.33399963378906,50.0,28.740000|28.754000|28.761999|28.780001|28.804001|28.816000|28.837999,77.251999|77.278000|77.274002|77.316002|77.332001|77.320000|77.334000,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09317130001727492,0.13305485467014522,16168.167321043438,646.7266928417375,1940.1800785252126,0.9999985098838806,0.5008670687675476,0.1108914390206337,0.2409871369600296,0.5429628491401672,1.0,1,1,1,0
28.784000396728516,77.37799835205078,50.0,28.690000534057617,77.30799865722656,150.0,28.784000|28.774000|28.746000|28.722000|28.691999|28.680000|28.694000|28.695999|28.690001,77.377998|77.349998|77.360001|77.377998|77.379997|77.379997|77.323997|77.325996|77.307999,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.09067430003779009,0.17752688106872913,21932.771331524717,877.3108532609887,2631.932559782966,0.9999992847442627,0.501829981803894,0.11444666981697083,0.21121443808078766,0.5373299717903137,1.0,1,1,1,0
28.503999710083008,77.35199737548828,50.0,28.468000411987305,77.40599822998047,100.0,28.504000|28.488001|28.482000|28.468000,77.351997|77.375999|77.372002|77.405998,50.0|50.0|50.0|50.0,4,0.09081540000624955,0.05841104960716517,7386.609767064039,295.46439068256154,886.3931720476846,0.9998270273208618,0.5005275011062622,0.1540450155735016,0.0065750000067055225,0.5025399923324585,0.9998909831047058,1,1,1,0
28.736000061035156,76.9540023803711,50.0,28.687999725341797,76.99600219726562,150.0,28.736000|28.728001|28.686001,76.954002|76.961998|76.989998,50.0|50.0|50.0,3,0.08054420002736151,0.049283066978775415,6592.734572011199,263.70938288044795,791.1281486413438,0.999973714351654,0.5004066824913025,0.11462333798408508,0.003640000009909272,0.49562668800354004,0.9999909996986389,1,1,1,0
28.868000030517578,77.06600189208984,100.0,28.79599952697754,77.15599822998047,50.0,28.868000|28.841999|28.851999|28.827999|28.799999,77.066002|77.082001|77.110001|77.129997|77.141998,100.0|50.0|50.0|50.0|50.0,5,0.0841808999539353,0.10093637340677274,12859.030246884548,514.3612098753819,1543.0836296261457,0.9998892545700073,0.5011659860610962,0.10208399593830109,0.26750800013542175,0.54680997133255,0.9999449849128723,1,1,1,0
